MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10171,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,168,Typical,PConc,Typical,No,GLQ,3,Unf,0,1515,1517,Excellent,Y,SBrkr,1535,0,1535,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,2,532,Typical,Paved,0,0,0,0,0,0,No_Fence,0,3,2010,WD,214000,-93.652307,42.060298
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14300,Pave,No_Alley_Access,Regular,HLS,Inside,Mod,Norm,OneFam,One_Story,Average,2003,2004,Hip,VinylSd,VinylSd,BrkFace,1095,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,1473,2846,Excellent,Y,SBrkr,2696,0,2696,1,0,2,1,3,1,10,Typ,2,Attchd,Fin,3,958,Typical,Paved,220,150,0,0,0,0,No_Fence,0,6,2010,WD,500000,-93.656067,42.058599
One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7658,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2005,2005,Hip,MetalSd,MetalSd,BrkFace,412,Typical,PConc,Typical,No,GLQ,3,Unf,0,1296,1752,Excellent,Y,SBrkr,1752,0,1752,1,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,576,Typical,Paved,196,82,0,0,0,0,No_Fence,0,2,2010,WD,319900,-93.654121,42.057164
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,18494,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2005,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1324,1324,Excellent,Y,SBrkr,1324,0,1324,0,0,2,0,3,1,6,Typ,0,Attchd,Fin,2,430,Typical,Paved,36,23,0,0,0,0,No_Fence,0,1,2010,WD,199500,-93.644356,42.061928
Two_Story_1946_and_Newer,Residential_Low_Density,0,9505,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180,Typical,PConc,Typical,No,Unf,7,Unf,0,884,884,Excellent,Y,SBrkr,884,1151,2035,0,0,2,1,3,1,8,Typ,1,BuiltIn,Fin,2,434,Typical,Paved,144,48,0,0,0,0,No_Fence,0,5,2010,WD,222500,-93.641337,42.057103
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,10593,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1996,1996,Hip,VinylSd,VinylSd,BrkFace,338,Typical,PConc,Typical,No,GLQ,3,Unf,0,801,1720,Excellent,Y,SBrkr,1720,0,1720,1,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,527,Typical,Paved,240,56,154,0,0,0,No_Fence,0,3,2010,WD,260400,-93.654206,42.051721
One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,84,10440,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2005,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,54,1468,Excellent,Y,SBrkr,1468,0,1468,1,0,2,0,2,1,6,Typ,1,Attchd,Fin,2,528,Typical,Paved,0,102,0,0,216,0,No_Fence,0,5,2010,WD,271500,-93.642224,42.051429
Two_Story_1946_and_Newer,Residential_Low_Density,70,11218,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1992,1992,Gable,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1055,1055,Excellent,Y,SBrkr,1055,790,1845,0,0,2,1,3,1,8,Typ,1,Attchd,RFn,2,462,Typical,Paved,635,104,0,0,0,0,Good_Privacy,400,5,2010,WD,189000,-93.687694,42.036659
Two_Story_1946_and_Newer,Residential_Low_Density,0,9453,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,RRNe,OneFam,Two_Story,Good,1993,2003,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,BLQ,2,Unf,0,594,996,Excellent,Y,SBrkr,1014,730,1744,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,457,Typical,Paved,370,70,0,238,0,0,No_Fence,0,2,2010,WD,194500,-93.68628,42.036633
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,RRAe,OneFam,One_Story,Very_Good,1965,2009,Gable,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,GLQ,3,BLQ,117,224,894,Excellent,Y,SBrkr,894,0,894,1,0,1,0,3,1,5,Typ,1,Detchd,Unf,1,336,Typical,Paved,416,144,0,0,0,0,Minimum_Privacy,0,4,2010,WD,138500,-93.670956,42.035685
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,30,3182,Pave,Paved,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,Two_Story,Average,2004,2005,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,600,600,Excellent,Y,SBrkr,600,600,1200,0,0,2,1,2,1,4,Typ,0,Detchd,RFn,2,480,Typical,Paved,0,172,0,0,0,0,No_Fence,0,6,2010,WD,151000,-93.644889,42.047899
Two_Story_1946_and_Newer,Residential_Low_Density,0,13517,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,RRAe,OneFam,Two_Story,Very_Good,1976,2005,Gable,HdBoard,Plywood,BrkFace,289,Typical,CBlock,Typical,No,GLQ,3,Unf,0,192,725,Excellent,Y,SBrkr,725,754,1479,0,0,2,1,3,1,6,Typ,0,Attchd,RFn,2,475,Typical,Paved,0,44,0,0,0,0,No_Fence,0,3,2010,WD,130500,-93.65921,42.034561
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,18837,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1978,1978,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,Mn,ALQ,1,LwQ,46,491,1224,Typical,Y,SBrkr,1287,604,1891,0,1,3,0,3,1,7,Typ,1,Attchd,RFn,2,678,Typical,Paved,0,69,0,0,0,0,No_Fence,0,4,2010,WD,212500,-93.637531,42.043306
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1966,1966,Hip,VinylSd,VinylSd,BrkFace,172,Typical,CBlock,Typical,No,Rec,6,Unf,0,534,1232,Typical,Y,SBrkr,1232,0,1232,1,0,1,1,3,1,6,Typ,0,Attchd,RFn,2,490,Typical,Paved,0,224,0,0,0,0,No_Fence,0,4,2010,WD,142250,-93.626137,42.046574
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9790,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Average,1963,1963,Hip,HdBoard,HdBoard,BrkFace,451,Typical,CBlock,Typical,No,ALQ,1,Rec,81,678,1328,Typical,Y,SBrkr,1328,0,1328,1,0,1,1,3,1,6,Typ,2,Attchd,Unf,2,528,Typical,Paved,0,26,0,0,0,0,No_Fence,0,6,2010,WD,143000,-93.625926,42.042205
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9920,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1954,1954,Gable,HdBoard,HdBoard,Stone,110,Typical,CBlock,Typical,No,Rec,6,LwQ,290,412,1056,Typical,Y,SBrkr,1063,0,1063,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,280,Typical,Paved,0,0,164,0,0,0,Minimum_Privacy,0,2,2010,WD,128000,-93.62475,42.035943
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,137,16492,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,PosA,OneFam,One_Story,Above_Average,1966,2002,Gable,BrkFace,Plywood,None,0,Typical,CBlock,Typical,No,ALQ,1,Rec,713,557,1517,Excellent,Y,SBrkr,1888,0,1888,0,0,2,1,2,1,6,Mod,1,Attchd,Fin,2,578,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2010,WD,190000,-93.614244,42.047447
Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8267,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Feedr,Duplex,One_Story,Average,1958,1958,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1604,1604,Typical,Y,SBrkr,1604,0,1604,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,576,Typical,Paved,42,0,0,0,0,0,No_Fence,0,3,2010,WD,135000,-93.617693,42.044895
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10552,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1959,1959,Hip,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,380,1398,Good,Y,SBrkr,1700,0,1700,0,1,1,1,4,1,6,Typ,1,Attchd,RFn,2,447,Typical,Paved,0,38,0,0,0,0,No_Fence,0,4,2010,WD,165500,-93.6177041,42.0430839
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8760,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1959,1959,Hip,MetalSd,MetalSd,BrkFace,220,Typical,CBlock,Typical,No,Unf,7,Unf,0,1194,1194,Typical,Y,SBrkr,1194,0,1194,1,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,312,Typical,Paved,0,0,120,0,0,0,No_Fence,0,4,2010,WD,148000,-93.616582,42.043969
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10725,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91,Typical,CBlock,Typical,No,Rec,6,Unf,0,270,1206,Fair,Y,SBrkr,1206,0,1206,0,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,312,Typical,Paved,0,21,0,0,0,0,No_Fence,0,5,2010,WD,108538,-93.61513,42.044883
One_Story_1945_and_Older,Residential_Low_Density,65,7898,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Good,1920,1994,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,576,576,Good,Y,SBrkr,985,0,985,0,1,1,0,2,1,4,Typ,0,Detchd,Unf,2,676,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Fence,0,4,2010,WD,105000,-93.615475,42.038443
Two_Story_1946_and_Newer,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,PosN,OneFam,Two_Story,Average,1966,1966,Gable,MetalSd,MetalSd,BrkFace,351,Typical,CBlock,Typical,No,Unf,7,Unf,0,756,756,Typical,Y,SBrkr,1051,788,1839,0,0,1,1,4,1,7,Typ,1,Attchd,Unf,2,442,Typical,Paved,0,124,216,0,0,0,No_Fence,0,6,2010,WD,155000,-93.603705,42.037093
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5500,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_and_Half_Fin,Good,1929,2001,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Typical,No,LwQ,4,ALQ,692,0,926,Typical,Y,SBrkr,926,0,1316,1,0,1,0,3,1,6,Typ,0,Detchd,Unf,2,484,Typical,Paved,0,0,0,0,0,0,No_Fence,0,4,2010,WD,130000,-93.608954,42.03128
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,69,11851,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Artery,OneFam,One_and_Half_Fin,Good,1948,2009,Gable,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,BLQ,2,Unf,0,247,1027,Excellent,Y,SBrkr,1027,606,1633,0,0,1,0,3,1,7,Typ,1,Detchd,Unf,1,240,Typical,Paved,0,100,126,0,0,0,No_Fence,0,6,2010,WD,129000,-93.610466,42.030383
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,11340,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwoFmCon,Two_Story,Above_Average,1885,1950,Gable,VinylSd,AsbShng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,777,777,Good,Y,SBrkr,1246,1044,2290,0,0,2,0,4,2,11,Typ,0,Detchd,Unf,2,560,Typical,Dirt_Gravel,0,0,114,0,0,0,No_Fence,0,4,2010,WD,122500,-93.608752,42.02916
Two_Story_1945_and_Older,Residential_Medium_Density,60,10560,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Good,1922,1994,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,455,738,Excellent,Y,SBrkr,868,602,1470,0,0,1,1,2,1,6,Min1,0,Detchd,Unf,2,624,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2010,WD,140750,-93.607088,42.028165
One_Story_1945_and_Older,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Good,1925,1950,Gable,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,Rec,6,Unf,0,577,765,Typical,N,FuseF,765,0,765,1,0,1,0,2,1,4,Typ,0,Detchd,Unf,1,200,Typical,Partial_Pavement,135,0,41,0,0,0,Minimum_Privacy,0,4,2010,WD,87000,-93.625586,42.033621
One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Artery,OneFam,One_Story,Average,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,No,ALQ,1,Unf,0,164,1124,Typical,Y,SBrkr,1068,0,1068,1,0,1,0,2,1,5,Typ,1,Detchd,Unf,1,288,Typical,Paved,0,0,128,0,0,0,No_Fence,0,3,2010,WD,109500,-93.620409,42.032302
Two_Story_1945_and_Older,Residential_Medium_Density,50,10300,Pave,No_Alley_Access,Slightly_Irregular,Bnk,Inside,Gtl,RRAn,OneFam,Two_Story,Above_Average,1921,1950,Gable,Stucco,Stucco,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,576,576,Good,Y,SBrkr,902,808,1710,0,0,2,0,3,1,9,Typ,0,Detchd,Unf,2,480,Typical,Paved,12,11,64,0,0,0,Good_Privacy,0,4,2010,WD,140000,-93.62338,42.027986
Two_Story_1945_and_Older,Residential_Medium_Density,52,3068,Pave,Gravel,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Very_Good,1920,1993,Gable,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,662,662,Excellent,Y,SBrkr,662,662,1324,0,1,1,0,3,1,6,Typ,0,Detchd,Unf,1,180,Typical,Paved,0,0,112,0,0,0,Good_Privacy,0,2,2010,WD,122000,-93.621632,42.026914
Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,76,7630,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,TwoFmCon,Two_Story,Excellent,1900,1996,Gable,Wd Sdng,Wd Sdng,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,360,360,Good,Y,SBrkr,1032,780,1812,0,0,2,0,4,2,8,Typ,1,Detchd,Unf,2,672,Typical,Dirt_Gravel,344,0,40,0,0,0,Minimum_Privacy,0,5,2010,WD,140000,-93.620386,42.026741
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15263,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Feedr,OneFam,One_Story,Average,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90,Typical,CBlock,Typical,No,Rec,6,Unf,0,656,1422,Good,Y,SBrkr,1675,0,1675,0,0,2,0,3,1,8,Typ,2,Attchd,Unf,1,365,Typical,Paved,0,132,0,0,0,0,No_Fence,0,5,2010,WD,173000,-93.655538,42.032432
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,72,10632,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Fair,1917,1950,Gable,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,No,Unf,7,Unf,0,689,689,Good,N,SBrkr,725,499,1224,0,0,1,1,3,1,6,Mod,0,Detchd,Unf,1,180,Fair,Dirt_Gravel,0,0,248,0,0,0,No_Fence,0,1,2010,COD,107500,-93.658265,42.028256
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9900,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,1915,1950,Gable,Wd Sdng,Wd Shng,None,0,Fair,BrkTil,Typical,No,Rec,6,Unf,0,186,1212,Typical,N,SBrkr,1212,180,1392,1,0,1,0,3,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,168,0,0,0,No_Fence,0,2,2010,ConLD,100000,-93.656924,42.026752
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,54,6342,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Feedr,OneFam,One_and_Half_Fin,Very_Good,1875,1996,Gable,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,780,780,Good,N,SBrkr,780,240,1020,0,0,1,0,2,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Fence,0,5,2010,WD,94000,-93.672036,42.034451
Duplex_All_Styles_and_Ages,Residential_Low_Density,72,10773,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Duplex,One_Story,Fair,1967,1967,Gable,Plywood,Plywood,BrkFace,72,Fair,CBlock,Typical,No,ALQ,1,Unf,0,1128,1832,Typical,N,SBrkr,1832,0,1832,2,0,2,0,4,2,8,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,0,58,0,0,0,0,No_Fence,0,5,2010,WD,136000,-93.671021,42.033386
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Good,1950,1995,Gable,VinylSd,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,625,1067,Typical,Y,SBrkr,1067,0,1067,0,0,2,0,2,1,4,Min2,0,Attchd,Unf,2,436,Typical,Paved,290,0,0,0,0,0,No_Fence,0,2,2010,WD,128000,-93.668378,42.032164
Two_Story_1946_and_Newer,Residential_Low_Density,0,17082,Pave,No_Alley_Access,Slightly_Irregular,Low,CulDSac,Mod,Norm,OneFam,Two_Story,Average,1978,1992,Gable,VinylSd,VinylSd,BrkFace,288,Typical,PConc,Typical,Av,ALQ,1,Unf,0,153,1117,Excellent,Y,SBrkr,1117,864,1981,1,0,2,1,4,1,8,Typ,1,Attchd,Fin,2,522,Typical,Paved,336,104,0,0,0,0,No_Fence,0,5,2010,WD,230000,-93.675038,42.024673
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,124,18600,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Below_Average,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Mn,BLQ,2,LwQ,684,0,972,Typical,Y,FuseA,1052,558,1610,0,1,2,0,4,1,8,Typ,1,Attchd,RFn,1,480,Typical,Paved,0,0,60,0,0,0,No_Fence,450,6,2010,WD,124000,-93.671178,42.023079
